Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,prediction
0.09740974097409741,0.07252727793924862,0.06287671502049624,0.0,0.09242761692650334,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.43666806649793416,0.3749999991106163,0.6828942980993665,0.0,0.8620689655172384,0.0,0.0,0.0,0.23684210526315788,0.0,0.021061672625954667,0.45799999999999996,0.16853932584269662,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.3172317231723173,0.16923450558292738,0.05246130354347189,0.7243296841525622,0.0645879732739421,0.0,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.07901612720978897,0.3311938372141648,0.2334111370456819,0.0,0.948275862068968,0.0,0.0,0.0,0.02631578947368421,0.0,0.00027829336593341333,0.11199999999999999,0.02247191011235955,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.5339533953395339,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.0378619153674833,0.8032732235557267,0.0,0.3556271203877972,0.07979407979407982,0.16924088850013266,0.08401714762104502,0.44199288190324293,0.7079026342114039,0.0,0.8620689655172384,0.04,0.0,0.0,0.2894736842105263,0.0,0.008931891839958123,0.562,0.2921348314606741,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.3768376837683769,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.0395467706013363,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.27655644425259085,0.4658703065903012,0.36145381793931314,0.0,0.724137931034484,0.04,0.0,0.0,0.23684210526315788,0.0,0.014779365540820915,0.541,0.20224719101123595,0.9999999999999998,0.0,1.0,1.0,0
0.7456745674567457,0.23662021542322992,0.0438507905278126,0.0,0.09687305122494431,0.8032732235557267,0.0,0.3556271203877972,0.04896994258696386,0.16924088850013266,0.311125970407099,0.3636363627079071,0.0,0.09090909090909091,0.7586206896551744,0.08,0.11666666666666667,0.0,0.13157894736842105,0.0,0.0,0.0,0.14606741573033707,0.9999999999999998,0.0,1.0,0.0,0
0.7164716471647165,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.06369710467706013,0.8032732235557267,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.18644254668715046,0.3061224478533789,0.3881293764588197,0.0,0.7931034482758648,0.0,0.31666666666666665,0.0,0.13157894736842105,0.0,0.012765051654064781,0.691,0.14606741573033707,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.9766976697669767,0.23662021542322992,0.06287671502049624,0.0,0.03265367483296214,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.18856121199041354,0.3061224478533789,0.4854951650550184,0.0,0.6379310344827616,0.0,0.0,0.0,0.15789473684210525,0.0,0.014747891886340351,0.9940000000000001,0.2921348314606741,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.24442444244424444,0.23662021542322992,0.05246130354347189,0.0,0.025674832962138086,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.7099185893195817,0.5581395346240461,0.6932310770256752,0.09090909090909091,0.9310344827586192,0.0,0.175,0.0,0.2894736842105263,0.0,0.0022611335982089835,0.433,0.24719101123595502,0.9999999999999998,0.0,0.0,0.0,0
0.8417841784178418,0.23662021542322992,0.04940769837604192,0.0,0.19265033407572385,1.0000000000000004,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.1952163158267634,0.2727272714862335,0.8312770923641214,0.0,0.7586206896551744,0.0,0.0,0.0,0.2894736842105263,0.0,0.11473720740889827,0.9890000000000001,0.2808988764044944,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.0009000900090009,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.042316258351893093,0.0,0.0,0.3556271203877972,0.04896994258696386,0.16924088850013266,0.3318677331031279,0.44199288190324293,0.21607202400800268,0.0,0.775862068965516,0.04,0.0,0.0,0.26315789473684215,0.0,0.01656342479742976,0.18300000000000002,0.24719101123595502,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.3995399539953996,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.051224944320712694,0.8032732235557267,0.0,0.3556271203877972,0.08114558472553701,0.1536022585513712,0.1382782221263033,0.305309733384267,0.3751250416805602,0.0,0.7931034482758648,0.08,0.0,0.0,0.15789473684210525,0.0,0.009056958203815104,0.392,0.11235955056179775,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.8227822782278228,0.23662021542322992,0.02128226342790726,0.0,0.09799554565701558,0.0,0.0,0.3556271203877972,0.034486016628873774,0.2594712134880394,0.19238709165398715,0.47601475960554795,0.3471157052350784,0.0,0.775862068965516,0.0,0.0,0.0,0.26315789473684215,0.0,0.00955142588078608,0.424,0.2584269662921348,0.9999999999999998,0.0,0.5,1.0,0
0.577957795779578,0.23662021542322992,0.0,0.0,0.17321158129175948,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.4352061780711084,0.3519809290487702,0.3197158070910417,0.25408469489829943,0.0,0.9137931034482776,0.0,0.0,0.0,0.42105263157894735,0.0,0.007338331018363221,0.096,0.3033707865168539,0.9999999999999998,0.0,1.0,0.0,0
0.31143114311431147,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.062360801781737196,0.0,0.0,0.3556271203877972,0.04896994258696386,0.16924088850013266,0.12764143580889534,0.44199288190324293,0.3954651550516839,0.0,0.8620689655172384,0.08,0.25,0.0,0.15789473684210525,0.0,0.0018991865716824904,0.061,0.19101123595505617,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.5358535853585359,0.23662021542322992,0.06873943874437236,0.0,0.0645879732739421,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.2118304679381667,0.47601475960554795,0.5281760586862287,0.0,0.6034482758620712,0.0,0.0,0.0,0.3157894736842105,0.0,0.006064476265965632,0.26,0.4606741573033708,0.9999999999999998,0.0,0.0,1.0,0
0.935093509350935,0.23662021542322992,0.04940769837604192,0.0,0.38752783964365256,0.0,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.26908194575929284,0.44199288190324293,0.5881960653551185,0.0,0.7931034482758648,0.56,0.0,0.0,0.42105263157894735,0.0,0.03712814498421762,0.804,0.4044943820224719,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.9192919291929192,0.0030363423078503455,0.0438507905278126,0.0,0.07906458797327394,0.0,0.0,0.3556271203877972,0.07526622463331326,0.261123763134082,0.1106226645701078,0.3703703694650681,0.5245081693897966,0.09090909090909091,0.7413793103448256,0.12,0.05,0.0,0.4473684210526315,0.0,0.01898109841397629,0.386,0.3707865168539326,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.8251825182518252,0.23662021542322992,0.02128226342790726,0.6609072034353058,0.062360801781737196,0.0,0.0,0.3556271203877972,0.07526622463331326,0.21727951787580055,0.1659338668269857,0.3311938372141648,0.776925641880627,0.0,0.7931034482758648,0.2,0.0,0.0,0.4473684210526315,0.0,0.019864017247562656,0.5579999999999999,0.3707865168539326,0.9999999999999998,0.0,1.0,0.0,0
0.15441544154415443,0.16923450558292738,0.0438507905278126,0.6609072034353058,0.06124721603563474,1.0000000000000004,0.0,0.3556271203877972,0.08114558472553701,0.22332959960429627,1.7885483905343155e-07,0.3311938372141648,0.32077359119706567,0.0,0.724137931034484,0.0,0.0,0.0,0.15789473684210525,0.0,0.04723781410500108,0.298,0.2921348314606741,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.23832383238323834,0.00014650506359839525,0.035281669327981297,0.7243296841525622,0.0779510022271715,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.0921854865057793,0.3636363627079071,0.9259753251083694,0.0,0.8448275862068968,0.0,0.0,0.0,0.07894736842105263,0.0,0.009336079823813796,0.663,0.24719101123595502,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.8292829282928292,0.23662021542322992,0.05246130354347189,0.0,0.032516703786191536,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.36874192567014197,0.47601475960554795,0.887629209736579,0.0,0.8620689655172384,0.0,0.0,0.0,0.07894736842105263,0.0,0.02450803779157649,0.8300000000000001,0.15730337078651685,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.1492149214921492,0.23662021542322992,0.035281669327981297,0.6609072034353058,0.11358574610244988,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.18438126506327676,0.2448979578469456,0.6852284094698233,0.0,0.7586206896551744,0.0,0.0,0.0,0.23684210526315788,0.0,0.042130799538496834,0.7000000000000001,0.3146067415730337,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.424942494249425,0.23662021542322992,0.0438507905278126,0.0,0.04899777282850779,0.8032732235557267,0.0,0.3556271203877972,0.07319641916798317,0.12145294862201443,0.2765554177052285,0.2658227835453469,0.5888629543181061,0.0,0.8103448275862064,0.04,0.0,0.0,0.15789473684210525,0.0,0.010749081259178091,0.35100000000000003,0.1797752808988764,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.4146414641464147,0.23662021542322992,0.06287671502049624,0.0,0.06681514476614699,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.6643839707025576,0.3311938372141648,0.8242747582527509,0.0,0.775862068965516,0.0,0.0,0.0,0.3157894736842105,0.0,0.021793849219660433,0.523,0.5730337078651685,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.0337033703370337,0.23662021542322992,0.0438507905278126,0.0,0.10022271714922049,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.045515885107146534,0.4328709562214711,0.44199288190324293,0.5211737245748583,0.0,0.6896551724137936,0.0,0.0,0.0,0.4473684210526315,0.0,0.02025495316637388,0.589,0.5730337078651685,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.5925592559255926,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.0378619153674833,1.0000000000000004,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.26908194575929284,0.44199288190324293,0.22340780260086698,0.09090909090909091,0.8103448275862064,0.04,0.10833333333333334,0.0,0.21052631578947367,0.0,0.0008125172380377336,0.086,0.12359550561797752,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.7886788678867886,0.23662021542322992,0.06873943874437236,0.0,0.041603563474387525,0.8032732235557267,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.4734563398472123,0.3636363627079071,0.32010670223407806,0.09090909090909091,0.672413793103452,0.08,0.11666666666666667,0.0,0.23684210526315788,0.0,0.05369653930603905,0.255,0.3707865168539326,0.9999999999999998,0.0,0.5,1.0,0
0.7141714171417142,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.04231180400890868,0.0,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.22124515028537659,0.4585987255127127,0.7622540846948983,0.0,0.9137931034482776,0.0,0.0,0.0,0.21052631578947367,0.0,0.005786182900032219,0.8840000000000001,0.20224719101123595,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.569056905690569,0.23662021542322992,0.0,0.7243296841525622,0.032516703786191536,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.2761450703809588,0.3986013977931662,0.5668556185395132,0.0,0.8448275862068968,0.08,0.5083333333333333,0.0,0.07894736842105263,0.0,0.0,0.0,0.15730337078651685,0.9999999999999998,0.0,0.0,0.0,0
0.7553755375537554,0.23662021542322992,0.035281669327981297,0.0,0.08741648106904232,0.0,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,1.3215614181339032e-06,0.2448979578469456,0.5231743914638213,0.0,0.8448275862068968,0.12,0.0,0.0,0.23684210526315788,0.0,0.005140972983180645,0.414,0.4157303370786517,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.0447044704470447,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.038971046770601335,0.0,0.0,0.3556271203877972,0.07526622463331326,0.174082559691554,0.41483466525979107,0.3636363627079071,0.05635211737245749,0.0,1.0,0.08,0.0,0.0,0.02631578947368421,0.0,0.0007628219941210526,0.767,0.033707865168539325,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.35223522352235226,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.02561247216035635,0.0,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.3318677331031279,0.44199288190324293,0.27209069689896637,0.0,0.8793103448275872,0.04,0.0,0.0,0.13157894736842105,0.0,0.0003437254370903766,0.068,0.11235955056179775,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.6689668966896689,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.07461024498886414,0.0,0.0,0.3556271203877972,0.07526622463331326,0.31895116371420884,0.35557225364976464,0.4658703065903012,0.6998999666555519,0.0,0.5172413793103487,0.0,0.0,0.0,0.10526315789473684,0.0,0.027819397544558,0.743,0.16853932584269662,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.47264726472647267,0.16923450558292738,0.08010357806184587,0.7243296841525622,0.027874164810690424,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,0.12291397522385163,0.4918032782007585,0.5048349449816606,0.0,0.948275862068968,0.04,0.0,0.0,0.15789473684210525,0.0,0.0038315033059761017,0.33799999999999997,0.07865168539325842,0.9999999999999998,0.0,1.0,1.0,0
0.16711671167116712,0.16923450558292738,0.08010357806184587,0.7243296841525622,0.036748329621380846,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.0905093817553985,0.3636363627079071,0.620873624541514,0.0,0.8965517241379288,0.0,0.5166666666666666,0.0,0.07894736842105263,0.0,0.0,0.0,0.21348314606741572,0.9999999999999998,0.0,1.0,1.0,0
0.8679867986798679,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.1091314031180401,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.13454097287964645,0.44199288190324293,0.5628542847615872,0.0,0.8620689655172384,0.2,0.23333333333333334,0.0,0.5,0.0,0.03993344150331426,0.684,0.3146067415730337,0.9999999999999998,0.0,1.0,1.0,0
0.3588358835883589,0.4034979501628972,0.0438507905278126,0.0,0.17037861915367483,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.1382782221263033,0.305309733384267,0.2507502500833611,0.09090909090909091,0.5689655172413808,0.0,0.058333333333333334,0.0,0.2894736842105263,0.0,0.020111665213080783,0.341,0.4269662921348314,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.8542854285428543,0.23662021542322992,0.06873943874437236,0.0,0.2873051224944321,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.21509177451746472,0.3703703694650681,0.21607202400800268,0.0,0.8103448275862064,0.16,0.0,0.0,0.3421052631578947,0.0,0.08980924480622582,0.745,0.3820224719101123,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.22342234223422344,0.04550855158170604,0.06873943874437236,0.0,0.10356347438752783,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.21509177451746472,0.04635503428195116,0.11203734578192731,0.0,0.7931034482758648,0.0,0.0,0.0,0.15789473684210525,0.0,0.0133332339428455,0.228,0.21348314606741572,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.039603960396039604,0.23662021542322992,0.06873943874437236,0.6609072034353058,0.08685968819599109,0.0,0.0,0.3556271203877972,0.03837953091684435,0.16924088850013266,0.552999533080537,0.47601475960554795,0.3334444814938313,0.0,0.9310344827586192,0.04,0.0,0.0,0.21052631578947367,0.0,0.008046488244175925,0.24600000000000002,0.1797752808988764,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.8363836383638363,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.05902004454342984,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.18437096283522797,0.3311938372141648,0.7165721907302434,0.0,0.8793103448275872,0.0,0.0,0.0,0.13157894736842105,0.0,0.00657468077017689,0.493,0.12359550561797752,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.946994699469947,0.23662021542322992,0.0438507905278126,0.0,0.09242761692650334,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.1442903187602402,0.42307692235284755,0.47782594198066025,0.09090909090909091,0.8103448275862064,0.0,0.15833333333333333,0.0,0.26315789473684215,0.0,0.013877396863733156,0.379,0.2696629213483146,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.6271627162716271,0.23662021542322992,0.0,0.7243296841525622,0.05389755011135857,0.8032732235557267,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.1442903187602402,0.42307692235284755,0.2764254751583861,0.09090909090909091,0.8103448275862064,0.08,0.10833333333333334,0.0,0.02631578947368421,0.0,0.00032550384765426025,0.262,0.11235955056179775,0.9999999999999998,0.0,1.0,0.0,0
0.06420642064206421,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.5657015590200446,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.003868685817589973,0.2658227835453469,0.04334778259419807,0.0,0.9310344827586192,0.0,0.0,0.0,0.21052631578947367,0.0,0.00844901971990104,0.65,0.14606741573033707,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.5038503850385039,0.23662021542322992,0.04940769837604192,0.0,0.06625612472160357,0.0,0.0,0.3556271203877972,0.07526622463331326,2.0883407676020763e-05,7.213105464667526e-05,0.3289473673733211,0.5821940646882294,0.0,0.775862068965516,0.0,0.4666666666666667,0.0,0.3157894736842105,0.0,0.00476743039974026,0.311,0.4382022471910112,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.16611661166116612,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.11469933184855234,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,0.16593993237077376,0.44199288190324293,0.2417472490830277,0.09090909090909091,0.724137931034484,0.08,0.18333333333333332,0.0,0.18421052631578946,0.0,0.012596916078813344,0.7959999999999999,0.23595505617977527,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.12181218121812182,0.23662021542322992,0.0438507905278126,0.0,0.11581291759465479,0.0,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.15084896959233085,0.44199288190324293,0.6535511837279094,0.09090909090909091,0.7586206896551744,0.04,0.13333333333333333,0.0,0.3421052631578947,0.0,0.00826928858773571,0.657,0.4719101123595505,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.8175817581758176,0.23662021542322992,0.0438507905278126,0.0,0.07015590200445435,0.0,0.0,0.3556271203877972,0.07319641916798317,0.003044002154734311,0.31774570190725004,0.42307692235284755,0.07202400800266756,0.0,0.775862068965516,0.0,0.0,0.0,0.10526315789473684,0.0,0.002237114230315921,0.07200000000000001,0.1797752808988764,0.9999999999999998,0.0,0.5,1.0,0
