,Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
7003,7004,Novadebt,2,RENT,33000.0,VERIFIED - income source,n,"  Borrower added on 12/03/10 > This loan would be used to pay off all of my credit card debt. I have been faithfully paying these credit cards on time every month ever since I opened them 4 years ago. At no fault of my own I have watched my interest rates escalate. All but one of them now have an APR of more than 21%! Earlier this year I attempted to get a credit union credit card and perform a balance transfer, however the financial representative wanted me to pay them down by $3,000.00 and for me to then apply again once I had done this. <br/><br/>I have developed the useful habit of paying bills online with automation for several years. This has helped me stay current with all of my bills and in good standing with all of my creditors.<br/><br/>I need to pay off all of these credit cards so that I can reach my other financial goals. My top financial goal, next to having zero credit card debt, is to establish an emergency fund. I also want peace of mind and to make more of my money by not putting liens on my future income. I want to control my finances and pay cash for things. I will close all of these credit cards except for one. I will not carry a balnce on this card. I will use it with merchants/servicers who only accept credit cards and this will also help me maintain a mix of different types of credit for my FICO score.<br/><br/>I currently allocate $454.00 per month in my budget towards debt repayment. If I were to get this loan, the repayment would be $359.00. I would have almost a $100.00 surplus every month from just the debt repayment allocation in my budget. This money will help me save toward my emergency fund. And with the lower interest rate on this loan, I can get out of debt sooner.<br/><br/>My job is pretty stable and we're growing. We just acquired another company in August 2010 and with the financial crisis we're in, more and more people are turning to agencies like ours for help. My director and supervisor are very pleased with my work. I enjoy giving my best both at work and in all other areas of my life.<br/><br/>I like the idea of a loan from Lending Club so that I can take control and know that I paid off my credit cards and that I paid back my loan. I would get a real sense of accomplishment.<br/>",debt consolidation,Debt Consolodation Loan,921xx,CA,16.4,1.0,12/01/1997,0.0,23.0,46.0,12.0,1.0,6557,77.6,7.0,f,0.0,3,PC4
8524,8525,Mississippi Department of Employment Security,10,MORTGAGE,56030.0,VERIFIED - income source,n,"I have two credit cards currently one with a amount of $3,600 and an american express with $10,000.00.  The interest amount on one is 28.99% and the other at 27.22%.   I wish to pay off both amounts with an unsecured loan at a reasonable APR.  Your website indicated that payments can be made from my checking account which helps in no longer receiving a late payment charge.   I will request that the balance amount be reduce to $1000 on one card and the other card has been cut up.  The interest is killing me. I need assistance.  I want to have the amount paid off in 24 months.",debt consolidation,CreditCardConsolidation,390xx,MS,20.11,0.0,04/01/1995,0.0,,,7.0,0.0,12755,64.4,20.0,f,0.0,3,PC2
9380,9381,Omnicare Pharmacy,7,MORTGAGE,48500.0,VERIFIED - income,n,  Borrower added on 08/02/11 > finish home improvements<br/>,home improvement,home improvement,327xx,FL,13.86,0.0,02/01/1993,2.0,61.0,,11.0,0.0,10002,18.7,38.0,f,0.0,1,PC1
2000,2001,"C-Dental X-Ray, Inc.",9,MORTGAGE,55000.0,not verified,n,  Borrower added on 09/08/11 > i need the loan for home improvement..remodeling kitchen and bathroom. i pay off my debt on time. income available semimonthly.<br/>stable and steady job currently<br/>,home improvement,Home Improvement,333xx,FL,17.04,0.0,11/01/1991,1.0,,,9.0,0.0,24841,41.3,19.0,f,0.0,1,PC4
2377,2378,,2,RENT,53819.0,not verified,n,,debt consolidation,credit debt consolidation = freedom,234xx,VA,3.72,0.0,04/01/1999,1.0,80.0,,8.0,0.0,5475,19.3,20.0,f,0.0,2,PC5
8641,8642,MassBay Community College,6,RENT,72000.0,VERIFIED - income,n,,debt consolidation,DebtPayoff,021xx,MA,16.12,0.0,11/01/1998,0.0,,,11.0,0.0,14345,83.9,25.0,f,0.0,2,PC3
1275,1276,Eíëí¢í«_ Inc.,5,RENT,62500.0,not verified,n,"  Borrower added on 12/05/10 > This loan will pay off a higher interest rate loan, also from Lending Club.<br/>",debt consolidation,Debt Consolidation,229xx,VA,20.92,0.0,11/01/1997,0.0,57.0,,9.0,0.0,3102,12.6,22.0,f,0.0,3,PC1
6540,6541,Southern Nuclear,10,MORTGAGE,95000.0,VERIFIED - income source,n,  Borrower added on 09/19/10 > Using this loan to pay off credit cards with higher interest rates.  I have worked for a Utility ( Power Company) for 23.5 years.  I will make my payments on time as illustrated by my credit rating.  This will help with my monthly budget and goal of becoming debt free.  Thank you...<br/>,credit card,Credit Card Consolidation,308xx,GA,16.8,0.0,09/01/1995,6.0,,,14.0,0.0,13775,38.2,42.0,f,0.0,3,PC2
2437,2438,Everest College,1,RENT,52000.0,VERIFIED - income,n,"  Borrower added on 11/21/11 > I plan to consolidate my debts and pay off this loan ahead of schedule. I have the financial means to do so with a stable career and I currently do not have to pay rent. I have very few monthly expenses, I accrewed this debt while attending college.<br>null",debt consolidation,consolidation!!,917xx,CA,18.76,0.0,11/01/1975,0.0,,,18.0,0.0,12663,98.9,28.0,f,0.0,3,PC2
2940,2941,FMC Carswell,9,RENT,80000.0,VERIFIED - income source,n,"  Borrower added on 06/18/11 > Daughter's car needs new motor, she just got a summer teaching internship.  No other transportation.<br/><br/>Thank you.<br/>",other,Car repairs,757xx,TX,2.55,1.0,07/01/2002,0.0,8.0,,3.0,0.0,580,58.0,14.0,f,0.0,3,PC1
3135,3136,Bayer HealthCare LLC,4,MORTGAGE,65004.0,VERIFIED - income,n,"  Borrower added on 10/25/10 > Hi, <br/>I wanted to tell you'll alittle bit about me: I'm a young analyst that work in a reputable biotech company for over 4years and make a good amount of money the reason  I needed a loan is because I need to clear up alittle of my  credit cards bills with high interest thats from a house I recently purchase and did some home impovement projects on and that I have good credit score but just needed alittle help right now.<br/>",debt consolidation,ehuang79 Loan,945xx,CA,15.38,0.0,07/01/1999,1.0,72.0,,14.0,0.0,11305,37.4,21.0,f,0.0,2,PC5
9910,9911,FUSD,10,MORTGAGE,37785.0,not verified,n,  Borrower added on 05/11/10 > to pay off medical bills i have that need to be taken care of<br/> Borrower added on 05/11/10 > Have outstanding bills that I need to pay and everything will be taken care of. I don't like to have outstanding bills<br/>,medical,megical,860xx,AZ,21.85,0.0,06/01/2000,0.0,58.0,,8.0,0.0,15649,83.2,15.0,f,0.0,3,PC1
9389,9390,Page Unified School Dist. #8,10,MORTGAGE,35000.0,VERIFIED - income,n,"  Borrower added on 10/01/10 > I have credit card debts at $5,500. I also have a balloon payment on my mortgage due a year from now. The current balance is $16,500. With what I have in savings now and in my safe deposit box. I can clear all this up and have a much better ease of living. The home and property will be free and clear, and I will be commited to only one payment. Gives me a better shot of seeing my grandkids more. My son is 13 years Navy and always far away.<br/> Borrower added on 10/03/10 > Thanks to everyone so far that has invested. Rest assured this is a no risk loan. Never once have I faulted on a loan or even been late for a payment. If by chance you wonder why I didn't just go through my bank for this. Small town, small bank, and it's personal only. I have been saving hard on this balloon payment for almost two years  knowing it was coming. I'm just not going to get there by Oct. of 2011. As I have said, with what I have saved and this loan. I can clean up the only two debts I have other than my monthly living expenses. My truck has clear title and I owe nothing else. I could of pulled this off with my 403b plan but it would be a foolish move at the age of 57. Thanks again to everyone that has and will invest. Sincerly, Steve<br/>",home improvement,Consoladation,860xx,AZ,17.14,0.0,09/01/1996,0.0,,,5.0,0.0,5363,17.8,12.0,f,0.0,3,PC2
2608,2609,UBS,10,RENT,37152.0,VERIFIED - income,n,"I need a loan to cover moving expenses such as buying new furniture, deposit on the apt etc. ",moving,tee_cee,088xx,NJ,2.26,0.0,12/01/1997,0.0,46.0,0.0,4.0,0.0,2211,88.4,13.0,f,0.0,2,PC1
6253,6254,west covina unified school district,3,MORTGAGE,79000.0,VERIFIED - income,n,kitchen improvement,home improvement,kitchen improvement,913xx,CA,9.92,0.0,06/01/1999,4.0,,,7.0,0.0,1431,4.4,12.0,f,0.0,3,PC4
5458,5459,Macy's INC,6,RENT,43000.0,VERIFIED - income,n,  Borrower added on 11/18/11 > Consolidate<br> Borrower added on 11/19/11 > Consolidate<br> Borrower added on 11/20/11 > Consolidate<br><br> Borrower added on 11/20/11 > consolidate<br><br> Borrower added on 11/20/11 > consolidate<br> Borrower added on 11/21/11 > Consolidate<br> Borrower added on 11/22/11 > Consolidate<br>,debt consolidation,Consolidate,917xx,CA,23.33,0.0,01/01/2005,0.0,60.0,,6.0,0.0,6177,64.3,12.0,f,0.0,3,PC2
8755,8756,SapientNitro,1,MORTGAGE,135000.0,VERIFIED - income source,n,"  Borrower added on 02/18/11 > I had some water leakage over the winter and want to have some work done around my window sills. I just don't have any cash around the house since I paid for my own wedding last year. I've used Lending Club in the past, and it was great.<br/>",home improvement,Home Improvement,021xx,MA,18.28,0.0,06/01/1995,1.0,46.0,,11.0,0.0,36104,90.0,23.0,f,0.0,3,PC2
7391,7392,Securitas,10,MORTGAGE,25000.0,VERIFIED - income,n,"My nephew, Nikoli, is attending school this summer and he will be studying abroad this year. I want to help my nephew because at his age he is just beginning to build his credit and we know that building credit takes time and being responsible. Therefore, Nikoli is very mature and responsible young man and also I have been respinsible for my obligations. I work very hard, my life is all about working and saving money for retirement. I have no children but I would love to help Nikoli. Nikoli and I spoke last night and I will cover $750/per mth and he the rest. That is if our payments are that high per month. The funds are mainly for Nikoli's tution and study abroad funds but also to help him build his credit by paying his loans back and put himself in high regards with his creditors/lenders. ",educational,helping family out,489xx,MI,21.36,0.0,01/01/1989,4.0,,,8.0,0.0,11786,60.4,17.0,f,0.0,1,PC1
1775,1776,Kohler Company,7,RENT,42000.0,not verified,n," 564587 added on 10/28/09 > This loan would really help me in getting my finances back in order. You will see I have been paying every month on time, but at $100 intrest a month. I really could use some help. Thanks for any consideration.",credit card,fair rate loan,530xx,WI,21.2,0.0,03/01/1993,2.0,,99.0,7.0,1.0,8706,32.6,14.0,f,0.0,1,PC3
5178,5179,Allied Barton,1,RENT,47000.0,not verified,n," I expect to have this loan paid in full with in the first year.  It is being used in a few aspects of my life, part home improvement, self business purposes, and some vacation.",major purchase,Home and Business,935xx,CA,2.32,0.0,05/01/1997,1.0,,,4.0,0.0,7470,38.3,14.0,f,0.0,3,PC1
8378,8379,The Providence Plan,1,RENT,60000.0,not verified,n,  Borrower added on 12/16/10 > This loan will be for debt consolidation. Trying to clear up all my credit card debt at a lower APR so I can start making larger payments to my student loan.<br/><br/>I'm an IT Director - approximately 1 year with my current employer and been working in IT since 2001<br/>,debt consolidation,Loan Consolidation,027xx,MA,13.54,0.0,10/01/1997,3.0,,,12.0,0.0,21482,50.6,22.0,f,0.0,1,PC1
4553,4554,Apex,3,MORTGAGE,33000.0,not verified,n,,debt consolidation,Consolidate Debt,018xx,MA,12.07,0.0,08/01/2007,0.0,,,4.0,0.0,3057,98.6,5.0,f,0.0,3,PC2
7912,7913,Brown  and  Cullen  Inc,4,RENT,38484.0,not verified,n,"  Borrower added on 06/08/10 > I plan to use the funds to pay off my credit cards and reduce my monthly payments, so that I can pay my debt off faster.  I got behind from work slow down and two car payments, but I have managed to sell my other car and my work is stable again with lots of work.  I am actualy working about 45 hours a week, and the combination of the extra money and the consolidated debt will allow me to be able to pay off all my debts quicker.<br/> Borrower added on 06/09/10 > Please feel free to ask me any additional questions.<br/>",debt consolidation,Loan One,326xx,FL,22.73,0.0,03/01/1999,1.0,,,6.0,0.0,5446,82.5,15.0,f,0.0,1,PC3
6368,6369,Summit Industrial Products,10,RENT,100000.0,VERIFIED - income,n,,debt consolidation,Loan Consolidation,757xx,TX,21.62,0.0,02/01/1992,0.0,,,12.0,0.0,34171,64.8,25.0,f,0.0,1,PC2
4848,4849,Aerospace Corporation,9,MORTGAGE,160000.0,not verified,n,,credit card,2011 Credit Card Payoff,928xx,CA,4.9,0.0,02/01/1993,3.0,,,20.0,0.0,19766,54.2,49.0,f,0.0,1,PC5
1928,1929,Ticketmaster,4,MORTGAGE,117996.0,VERIFIED - income,n,,home improvement,Home Improvement Loan,930xx,CA,9.09,0.0,01/01/2004,0.0,,,9.0,0.0,6589,36.0,14.0,f,0.0,1,PC3
888,889,Federal Employee,5,MORTGAGE,61657.0,VERIFIED - income,n,  Borrower added on 12/14/10 > loan consolidation<br/>,debt consolidation,Consolidate,922xx,CA,19.03,0.0,12/01/1997,0.0,,115.0,8.0,1.0,8130,84.7,12.0,f,0.0,2,PC4
7835,7836,Texas Department of Insurance,10,RENT,58000.0,VERIFIED - income,n,"  Borrower added on 06/14/11 > I've been employed 21 years at the same business. I have 8 credit cards with high interest rates ranging from 22.8% to 25.99%. I have had several medical issues. I have two vehicles have some unexpected, high dollar repairs. I want to completely pay off the high rate credit cards and at least cut in half the amount owed on the others or pay them off. I pay $871 per month in rent, $110 in utilities, $145 in insurance and I pay approximately $850 in monthly payments on the credit cards.<br/>",debt consolidation,Debt Consolidation Loan,787xx,TX,23.26,0.0,11/01/2000,0.0,,,14.0,0.0,23915,68.9,24.0,f,0.0,2,PC4
7321,7322,s.rothschild,10,RENT,66000.0,VERIFIED - income,n,  Borrower added on 06/15/11 > to pay for furniture and vacation<br/>,debt consolidation,Debt Consolidation Loan,076xx,NJ,15.87,0.0,03/01/1995,0.0,,102.0,11.0,1.0,12911,68.7,16.0,f,0.0,3,PC5
7837,7838,Cablevision,7,RENT,36000.0,not verified,n,"  Borrower added on 12/08/11 > I would like to get this loan  because this offer is very good  and  the annual rate is lower than I have now on my Credit Cards, I've never missed any of my payments, I have a stable job more than 7 years<br>",debt consolidation,debt consolidation,113xx,NY,14.0,0.0,06/01/2005,0.0,,,5.0,0.0,12208,78.9,12.0,f,0.0,1,PC1
3966,3967,Cleveland Clinic,10,MORTGAGE,144000.0,VERIFIED - income,n,,major purchase,Boston Whaler,441xx,OH,4.72,0.0,07/01/1984,2.0,,,18.0,0.0,2820,2.2,60.0,f,0.0,3,PC4
7594,7595,US Navy,10,RENT,60000.0,VERIFIED - income,n,,small business,Small Business Loan,279xx,NC,17.96,2.0,01/01/2000,0.0,19.0,,7.0,0.0,491,49.1,33.0,f,0.0,1,PC1
7684,7685,City of Excelsior Springs,2,MORTGAGE,47532.0,VERIFIED - income,n,"  Borrower added on 12/12/11 > Thank you for viewing this loan. I plan on using this money to consolidate debt that was acquired during graduate school. This consolidation will help take my interest rate down by 3% which is very useful in helping me get out of debt faster. I currently pay out $800 a month in credit card debt. This loan will help me pay nearly $300 &quot;extra&quot; each month. My job is stable and I have been employed with the same local government for over two years.  I have great credit (I have never missed a payment to any creditor) and I am bound and determined to pay off this debt as fast as possible!<br><br> Borrower added on 12/13/11 > Thank you for viewing this loan. I plan on using this money to consolidate debt that was acquired during graduate school and in moving to my first house. This consolidation will help take my interest rate down by 3% which is very useful in helping me get out of debt faster. I currently pay out $800 a month in credit card debt (minimum is around $578). This loan will help me pay over $200 &quot;extra&quot; each month. My job is stable (local government for over two years) and I have a mortgage. I have great credit (I have never missed a payment to any creditor) and I am bound and determined to pay off this debt as fast as possible!  Within 5 years, I plan on having zero credit card debt, have my car paid off, and have all student loans paid off.  Thank you for helping an up and coming professional!<br>",debt consolidation,Debt Payoff,640xx,MO,23.76,0.0,05/01/1992,3.0,,,14.0,0.0,33474,58.1,24.0,f,0.0,1,PC5
